"Move ID","Start Node ID","End Node ID","Max Speed (m/s)","Trajectory Type","VTB Index","Host APlus Header","Host APlus Trailer","Vehicle APlus Header","Vehicle APlus Trailer","Constrained Speed (m/s)","Max Steer Angle (deg)"
M_5552_5553,5552,5553,0.500,"Clothoid",0,"","","","",0.500,44.70
M_5553_5555,5553,5555,0.500,"Clothoid",0,"","","","",0.500,20.99
M_5555_5590,5555,5590,1.500,"Clothoid",0,"","","","",1.500,0.00
M_5556_5542,5556,5542,1.500,"Clothoid",0,"","","","",1.500,0.00
M_5556_5590,5556,5590,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_5590_5555,5590,5555,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_5590_5556,5590,5556,1.500,"Clothoid",0,"","","","",1.500,0.00
M_5900_5901,5900,5901,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5901_5902,5901,5902,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5902_5903,5902,5903,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5903_5904,5903,5904,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5904_5905,5904,5905,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5905_5906,5905,5906,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5906_5907,5906,5907,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5907_5908,5907,5908,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5908_5909,5908,5909,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5909_5910,5909,5910,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5910_5911,5910,5911,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5911_5912,5911,5912,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5912_5913,5912,5913,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5913_5914,5913,5914,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5914_5915,5914,5915,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5915_5916,5915,5916,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5916_5917,5916,5917,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5917_5918,5917,5918,0.500,"Clothoid",0,"","","","",0.500,53.27
M_5918_5919,5918,5919,0.500,"Clothoid",0,"","","","",0.500,29.71
M_5919_5920,5919,5920,0.500,"Clothoid",0,"","","","",0.500,53.27
M_7000_7010,7000,7010,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7000_7020,7000,7020,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7001_7011,7001,7011,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7001_7021,7001,7021,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7002_7012,7002,7012,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7002_7022,7002,7022,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7003_7013,7003,7013,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7003_7023,7003,7023,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7004_7014,7004,7014,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7004_7024,7004,7024,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7005_7015,7005,7015,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7005_7025,7005,7025,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7006_7016,7006,7016,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7006_7026,7006,7026,0.300,"Clothoid",0,"","","VehLeaveLane(MoveIndex_7016_7006)
","",0.300,82.92
M_7007_7017,7007,7017,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7007_7027,7007,7027,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7008_7018,7008,7018,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7008_7028,7008,7028,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7009_7019,7009,7019,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_7009_7029,7009,7029,0.300,"Clothoid",0,"","","","",0.300,82.92
M_7010_7000,7010,7000,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7011_7001,7011,7001,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7012_7002,7012,7002,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7013_7003,7013,7003,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7014_7004,7014,7004,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7015_7005,7015,7005,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7016_7006,7016,7006,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7017_7007,7017,7007,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7018_7008,7018,7008,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7019_7009,7019,7009,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7020_7000,7020,7000,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7020_7021,7020,7021,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7021_7001,7021,7001,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7021_7020,7021,7020,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7021_7022,7021,7022,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7022_7002,7022,7002,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7022_7021,7022,7021,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7022_7023,7022,7023,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7023_7003,7023,7003,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7023_7022,7023,7022,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7023_7024,7023,7024,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7024_7004,7024,7004,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7024_7023,7024,7023,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7024_7025,7024,7025,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7025_7005,7025,7005,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7025_7024,7025,7024,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7025_7026,7025,7026,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7026_7006,7026,7006,-0.300,"Clothoid",0,"","","","VehSelectMove(MoveIndex_7006_7016)
",-0.300,82.92
M_7026_7025,7026,7025,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7026_7027,7026,7027,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7027_7007,7027,7007,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7027_7026,7027,7026,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7027_7028,7027,7028,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7028_7008,7028,7008,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7028_7027,7028,7027,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7028_7029,7028,7029,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_7029_7009,7029,7009,-0.300,"Clothoid",0,"","","","",-0.300,82.92
M_7029_7028,7029,7028,1.500,"Clothoid",0,"","","","",1.500,0.00
M_7600_7720,7600,7720,0.600,"Clothoid",0,"","","","",0.600,42.62
M_7601_7602,7601,7602,-0.500,"Clothoid",0,"","","","",-0.500,42.62
M_7602_7601,7602,7601,0.500,"Clothoid",0,"","","","",0.500,42.62
M_7603_7605,7603,7605,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7604_7606,7604,7606,0.600,"Clothoid",0,"","","","",0.600,44.90
M_7605_7600,7605,7600,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7606_7607,7606,7607,0.600,"Clothoid",0,"","","","",0.600,42.62
M_7607_7603,7607,7603,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7611_7612,7611,7612,1.000,"Clothoid",0,"","","","",1.000,0.00
M_7612_7611,7612,7611,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_7613_7614,7613,7614,0.600,"Clothoid",0,"","","","",0.600,31.71
M_7614_7604,7614,7604,0.600,"Clothoid",0,"","","","",0.600,0.00
M_7700_7705,7700,7705,0.600,"Clothoid",0,"","","VehLeaveLane (MoveIndex_7710_7700)
","",0.600,59.19
M_7700_7706,7700,7706,0.600,"Clothoid",0,"","","VehLeaveLane (MoveIndex_7710_7700)
","",0.600,59.19
M_7700_7710,7700,7710,-0.800,"Clothoid",0,"","","","",-0.800,0.00
M_7701_7707,7701,7707,0.600,"Clothoid",0,"","","VehLeaveLane (MoveIndex_7711_7701)
","",0.600,59.19
M_7701_7709,7701,7709,0.600,"Clothoid",0,"","","VehLeaveLane (MoveIndex_7711_7701)
","",0.600,59.19
M_7701_7711,7701,7711,-0.800,"Clothoid",0,"","","","",-0.800,0.00
M_7702_7708,7702,7708,0.600,"Clothoid",0,"","","VehLeaveLane (MoveIndex_7712_7702)
","",0.600,59.19
M_7702_7712,7702,7712,-0.800,"Clothoid",0,"","","","",-0.800,0.00
M_7702_7716,7702,7716,0.600,"Clothoid",0,"","","VehLeaveLane (MoveIndex_7712_7702)
","",0.600,59.19
M_7704_7702,7704,7702,-0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7702_7712)
",-0.500,0.00
M_7705_7700,7705,7700,-0.600,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7700_7710)
",-0.600,59.19
M_7705_7707,7705,7707,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_7706_7700,7706,7700,-0.600,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7700_7710)
",-0.600,59.19
M_7706_7709,7706,7709,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7706_7717,7706,7717,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_7707_7701,7707,7701,-0.600,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7701_7711)
",-0.600,59.19
M_7707_7705,7707,7705,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7707_7708,7707,7708,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_7708_7702,7708,7702,-0.600,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7702_7712)
",-0.600,59.19
M_7708_7707,7708,7707,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7709_7701,7709,7701,-0.600,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7701_7711)
",-0.600,59.19
M_7709_7706,7709,7706,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_7709_7716,7709,7716,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7710_7700,7710,7700,0.800,"Clothoid",0,"","","","",0.800,0.00
M_7711_7701,7711,7701,0.800,"Clothoid",0,"","","","",0.800,0.00
M_7712_7702,7712,7702,0.800,"Clothoid",0,"","","","",0.800,0.00
M_7713_7701,7713,7701,-0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7701_7711)
",-0.500,0.00
M_7714_7700,7714,7700,-0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7700_7710)
",-0.500,0.00
M_7716_7613,7716,7613,0.600,"Clothoid",0,"","","","",0.600,51.70
M_7716_7702,7716,7702,-0.600,"Clothoid",0,"","","","VehSelectMove (MoveIndex_7702_7712)
",-0.600,59.19
M_7716_7709,7716,7709,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_7717_7706,7717,7706,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7717_7718,7717,7718,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_7718_7717,7718,7717,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7720_7721,7720,7721,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7721_7893,7721,7893,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7800_7810,7800,7810,2.000,"Clothoid",0,"","","","",2.000,40.98
M_7800_7890,7800,7890,2.000,"Clothoid",0,"","","","",2.000,46.33
M_7810_7830,7810,7830,2.000,"Clothoid",0,"","","","",2.000,40.98
M_7830_7850,7830,7850,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7850_7860,7850,7860,2.000,"Clothoid",0,"","","","",2.000,37.39
M_7860_7870,7860,7870,2.000,"Clothoid",0,"","","","",2.000,37.39
M_7870_7880,7870,7880,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7880_7800,7880,7800,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7893_7718,7893,7718,0.600,"Clothoid",0,"","","","",0.600,42.62
M_7990_7992,7990,7992,2.000,"Clothoid",0,"","","","",2.000,0.00
M_7992_7810,7992,7810,2.000,"Clothoid",0,"","","","",2.000,0.00
M_8001_8002,8001,8002,0.250,"Clothoid",0,"","","","",0.250,0.00
M_8002_8001,8002,8001,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_8002_8003,8002,8003,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_8002_8004,8002,8004,0.227,"Pivot",0,"","","","",0.227,0.00
M_8003_8002,8003,8002,0.227,"Pivot",0,"","","","",0.227,0.00
M_8004_8002,8004,8002,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_8005_8006,8005,8006,0.250,"Clothoid",0,"","","","",0.250,0.00
M_8005_8010,8005,8010,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_8006_8005,8006,8005,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_8007_8008,8007,8008,0.250,"Clothoid",0,"","","","",0.250,0.00
M_8008_8007,8008,8007,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_8008_8009,8008,8009,0.250,"Clothoid",0,"","","","",0.250,0.00
M_8009_8008,8009,8008,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_8010_8005,8010,8005,0.250,"Clothoid",0,"","","","",0.250,0.00
M_8011_8012,8011,8012,0.250,"Clothoid",0,"","","","",0.250,42.99
M_8012_8013,8012,8013,0.250,"Clothoid",0,"","","","",0.250,0.00
M_8013_8014,8013,8014,0.250,"Clothoid",0,"","","","",0.250,42.99
M_8014_8015,8014,8015,0.250,"Clothoid",0,"","","","",0.250,54.15
M_8015_8016,8015,8016,0.250,"Clothoid",0,"","","","",0.250,45.18
M_8016_8017,8016,8017,0.250,"Clothoid",0,"","","","",0.250,0.00
M_8017_8018,8017,8018,0.250,"Clothoid",0,"","","","",0.250,45.18
M_8018_8011,8018,8011,0.250,"Clothoid",0,"","","","",0.250,54.15
M_9000_900,9000,900,0.300,"Clothoid",0,"","","VehLeaveLane (MoveIndex_9010_9000)
","",0.300,78.93
M_9000_901,9000,901,0.300,"Clothoid",0,"","","VehLeaveLane (MoveIndex_9010_9000)
","",0.300,78.93
M_9000_913,9000,913,0.349,"Pivot",0,"","","VehLeaveLane (-1)
","",0.349,0.00
M_9000_916,9000,916,-0.349,"Pivot",0,"","","VehLeaveLane (-1)
","",-0.349,0.00
M_9000_9010,9000,9010,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_9000_9020,9000,9020,0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_9010_9000)
","",0.500,0.00
M_9010_9000,9010,9000,1.000,"Clothoid",0,"","","","",1.000,0.00
M_9020_9000,9020,9000,-0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_9000_9010)
",-0.500,0.00
M_9100_926,9100,926,0.300,"Clothoid",0,"","","VehLeaveLane (MoveIndex_9110_9100)
","",0.300,78.93
M_9100_927,9100,927,0.300,"Clothoid",0,"","","VehLeaveLane (MoveIndex_9110_9100)
","",0.300,78.93
M_9100_9110,9100,9110,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_9110_9100,9110,9100,1.000,"Clothoid",0,"","","","",1.000,0.00
M_9200_917,9200,917,0.300,"Clothoid",0,"","","VehLeaveLane (MoveIndex_9210_9200)
","",0.300,78.93
M_9200_918,9200,918,0.300,"Clothoid",0,"","","VehLeaveLane (MoveIndex_9210_9200)
","",0.300,78.93
M_9200_9210,9200,9210,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_9210_9200,9210,9200,1.000,"Clothoid",0,"","","","",1.000,0.00
M_10002_10003,10002,10003,0.500,"Clothoid",0,"","","","",0.500,0.95
M_10002_10006,10002,10006,0.500,"Clothoid",0,"","","","",0.500,40.98
M_10003_10002,10003,10002,-0.500,"Clothoid",0,"","","","",-0.500,0.95
M_10003_10004,10003,10004,0.500,"Clothoid",0,"","","","",0.344,114.32
M_10004_10006,10004,10006,0.500,"Clothoid",0,"","","","",0.500,31.05
M_10005_10006,10005,10006,0.500,"Clothoid",0,"","","","",0.500,0.00
M_10006_10007,10006,10007,1.000,"Clothoid",0,"","","","",1.000,0.00
M_10007_10008,10007,10008,0.500,"Clothoid",0,"","","","",0.500,0.00
M_10007_10009,10007,10009,0.500,"Clothoid",0,"","","","",0.500,43.49
M_10007_10020,10007,10020,-0.500,"Clothoid",0,"","","","",-0.500,76.11
M_10008_10007,10008,10007,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_10009_10010,10009,10010,0.500,"Clothoid",0,"","","","",0.500,7.86
M_10010_10011,10010,10011,0.500,"Clothoid",0,"","","","",0.500,1.37
M_10011_10012,10011,10012,0.500,"Clothoid",0,"","","","",0.500,44.70
M_10012_10013,10012,10013,1.500,"Clothoid",0,"","","","",1.500,0.00
M_10012_10014,10012,10014,0.500,"Clothoid",0,"","","","",0.500,20.99
M_10014_10028,10014,10028,1.500,"Clothoid",0,"","","","",1.500,0.00
M_10015_10002,10015,10002,1.500,"Clothoid",0,"","","","",1.500,0.00
M_10015_10028,10015,10028,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_10019_10023,10019,10023,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_10020_10007,10020,10007,0.500,"Clothoid",0,"","","","",0.500,76.11
M_10020_10021,10020,10021,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_10020_10022,10020,10022,0.500,"Clothoid",0,"","","","",0.500,0.00
M_10020_10023,10020,10023,0.349,"Pivot",0,"","","","",0.349,0.00
M_10020_10024,10020,10024,-0.349,"Pivot",0,"","","","",-0.349,0.00
M_10021_10020,10021,10020,0.500,"Clothoid",0,"","","","",0.500,0.00
M_10022_10020,10022,10020,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_10023_10019,10023,10019,0.500,"Clothoid",0,"","","","",0.500,0.00
M_10023_10020,10023,10020,-0.349,"Pivot",0,"","","","",-0.349,0.00
M_10024_10020,10024,10020,0.349,"Pivot",0,"","","","",0.349,0.00
M_10024_10026,10024,10026,0.500,"Clothoid",0,"","","","",0.500,0.00
M_10026_10006,10026,10006,0.500,"Clothoid",0,"","","","",0.500,111.49
M_10026_10024,10026,10024,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_10028_10014,10028,10014,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_10028_10015,10028,10015,1.500,"Clothoid",0,"","","","Stop()
Wait(1000)
Stop()
",1.500,0.00
M_870880_880,870880,880,3.000,"Clothoid",0,"","","","",3.000,0.00
