"Node ID","X (m)","Y (m)","Path Heading (deg)","Vehicle Heading (deg)","Floor","Description","VTB Index","Stop Type","Stop Type User-Generated","Destination Only","Restart Allowed","Auto Restart Allowed","Lane Node","Max Lane Node Distance","Lane Node Speed","Restart Script","Arrive Script","Depart Script","DisplayStringId","Use Soft Approach"
5094,184.289,179.300,180.00,180.00,6,"N5094",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5095,189.547,182.042,180.00,180.00,6,"N5095",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5096,187.380,184.175,90.00,90.00,6,"N5096",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5519,233.000,184.200,180.00,180.00,6,"N5519",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5520,200.000,184.200,180.00,180.00,6,"N5520",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5521,233.000,182.050,180.00,180.00,6,"N5521",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5522,225.000,182.050,180.00,180.00,6,"N5522",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5523,221.300,184.500,270.00,270.00,6,"N5523",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5524,221.300,178.000,270.00,270.00,6,"N5524",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5542,223.900,178.700,180.00,180.00,6,"N5542",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,1
5547,221.500,175.600,270.00,270.00,6,"N5547",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5548,221.500,173.100,270.00,270.00,6,"N5548",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5550,223.750,170.000,0.00,0.00,6,"N5550",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5551,228.000,170.250,13.00,13.00,6,"N5551",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5552,233.600,171.950,20.00,20.00,6,"N5552",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5553,235.750,174.450,90.00,90.00,6,"N5553",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5555,232.250,178.700,180.00,180.00,6,"N5555",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5556,228.000,178.700,180.00,180.00,6,"N5556",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5590,230.000,178.700,180.00,180.00,6,"N5590",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5900,225.000,181.000,90.00,90.00,6,"N5900",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5901,221.000,181.000,270.00,270.00,6,"N5901",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5902,225.000,177.000,270.00,270.00,6,"N5902",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5903,221.000,177.000,90.00,90.00,6,"N5903",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5904,225.000,181.000,90.00,90.00,6,"N5904",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5905,221.000,181.000,270.00,270.00,6,"N5905",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5906,225.000,177.000,270.00,270.00,6,"N5906",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5907,221.000,177.000,90.00,90.00,6,"N5907",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5908,225.000,181.000,90.00,90.00,6,"N5908",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5909,221.000,181.000,270.00,270.00,6,"N5909",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5910,225.000,177.000,270.00,270.00,6,"N5910",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5911,221.000,177.000,90.00,90.00,6,"N5911",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5912,225.000,181.000,90.00,90.00,6,"N5912",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5913,221.000,181.000,270.00,270.00,6,"N5913",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5914,225.000,177.000,270.00,270.00,6,"N5914",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5915,221.000,177.000,90.00,90.00,6,"N5915",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5916,225.000,181.000,90.00,90.00,6,"N5916",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5917,221.000,181.000,270.00,270.00,6,"N5917",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5918,225.000,177.000,270.00,270.00,6,"N5918",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5919,221.000,177.000,90.00,90.00,6,"N5919",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5920,225.000,181.000,90.00,90.00,6,"N5920",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7000,234.000,182.900,0.00,0.00,1,"N7000",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7001,234.000,181.700,0.00,0.00,1,"N7001",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7002,234.000,180.500,0.00,0.00,1,"N7002",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7003,234.000,179.300,0.00,0.00,1,"N7003",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7004,234.000,178.100,0.00,0.00,1,"N7004",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7005,234.000,176.900,0.00,0.00,1,"N7005",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7006,234.000,174.400,0.00,0.00,1,"N7006",0,"Stoppable",0,0,1,1,1,0,0,"","","",0,0
7007,234.000,173.200,0.00,0.00,1,"N7007",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7008,234.000,172.000,0.00,0.00,1,"N7008",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7009,234.000,170.800,0.00,0.00,1,"N7009",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7010,204.000,182.900,0.00,0.00,1,"N7010",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7011,204.000,181.700,0.00,0.00,1,"N7011",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7012,209.000,180.500,0.00,0.00,1,"N7012",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7013,209.000,179.300,0.00,0.00,1,"N7013",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7014,219.000,178.100,0.00,0.00,1,"N7014",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7015,219.000,176.900,0.00,0.00,1,"N7015",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7016,219.000,174.400,0.00,0.00,1,"N7016",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
7017,219.000,173.200,0.00,0.00,1,"N7017",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7018,219.000,172.000,0.00,0.00,1,"N7018",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7019,219.000,170.800,0.00,0.00,1,"N7019",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7020,235.342,184.185,90.00,90.00,1,"N7020",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7021,235.342,182.985,90.00,90.00,1,"N7021",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7022,235.342,181.785,90.00,90.00,1,"N7022",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7023,235.342,180.585,90.00,90.00,1,"N7023",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7024,235.342,179.385,90.00,90.00,1,"N7024",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7025,235.342,178.185,90.00,90.00,1,"N7025",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7026,235.342,175.685,90.00,90.00,1,"N7026",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7027,235.342,174.485,90.00,90.00,1,"N7027",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7028,235.342,173.285,90.00,90.00,1,"N7028",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7029,235.342,172.085,90.00,90.00,1,"N7029",0,"No-Stop",0,0,1,1,0,0,0,"","","",0,0
7600,190.565,184.992,180.00,180.00,7,"N7600",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7601,221.300,171.500,270.00,270.00,7,"N7601",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7602,225.000,174.000,180.00,180.00,7,"N7602",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7603,200.083,184.992,180.00,180.00,7,"N7603",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7604,206.066,190.104,315.00,315.00,7,"N7604",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7605,195.181,184.992,180.00,180.00,7,"N7605",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7606,206.799,187.920,270.00,270.00,7,"N7606",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7607,204.299,184.992,180.00,180.00,7,"N7607",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7611,221.300,171.500,90.00,90.00,7,"N7611",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7612,221.300,180.000,90.00,90.00,7,"N7612",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7613,203.449,194.295,270.00,270.00,7,"N7613",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7614,204.487,191.684,315.00,315.00,7,"N7614",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7700,194.588,195.411,90.00,90.00,7,"N7700",0,"Stoppable",0,1,1,1,1,0,0,"","","",0,0
7701,197.088,195.411,90.00,90.00,7,"N7701",0,"Stoppable",0,1,0,0,1,0,0,"","","",0,0
7702,199.588,195.411,90.00,90.00,7,"N7702",0,"Stoppable",0,1,1,1,1,0,0,"","","",0,0
7703,201.487,194.215,0.00,0.00,7,"N7703",0,"Stoppable",0,1,1,1,0,0,0,"","","",0,0
7704,199.588,196.000,90.00,90.00,7,"N7704",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7705,192.788,197.211,180.00,180.00,7,"N7705",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7706,196.388,197.211,0.00,0.00,7,"N7706",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7707,195.288,197.211,180.00,180.00,7,"N7707",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7708,197.788,197.211,180.00,180.00,7,"N7708",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7709,198.888,197.211,0.00,0.00,7,"N7709",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7710,194.588,193.611,90.00,90.00,7,"N7710",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
7711,197.088,193.611,90.00,90.00,7,"N7711",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
7712,199.588,193.611,90.00,90.00,7,"N7712",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
7713,197.088,196.000,90.00,90.00,7,"N7713",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
7714,194.588,196.000,90.00,90.00,7,"N7714",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7716,201.388,197.211,0.00,0.00,7,"N7716",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7717,194.083,197.211,0.00,0.00,7,"N7717",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7718,190.621,197.211,0.00,0.00,7,"N7718",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7720,188.065,187.492,90.00,90.00,7,"N7720",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7721,188.065,190.681,90.00,90.00,7,"N7721",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7800,223.900,178.700,180.00,180.00,7,"N0800",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7810,221.300,175.600,270.00,270.00,7,"Finger_A",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7830,224.000,173.000,0.00,0.00,7,"N7830",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7850,232.000,173.000,0.00,0.00,7,"Finger_B",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7860,235.750,175.850,90.00,90.00,7,"N7860",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7870,232.250,178.700,180.00,180.00,7,"N0870",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7880,228.000,178.700,180.00,180.00,7,"IR2_A",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7890,221.300,181.000,90.00,90.00,7,"N7890",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7893,188.065,194.711,90.00,90.00,7,"N7893",0,"Stoppable",0,1,1,1,0,0,0,"","","",0,0
7990,221.300,181.000,270.00,270.00,7,"N7990",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
7992,221.300,178.175,270.00,270.00,7,"N7992",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
8001,198.784,182.371,0.00,0.00,9,"PivotCalStart",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
8002,201.784,182.371,0.00,0.00,9,"N002",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8003,201.784,182.371,270.00,270.00,9,"N0003",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8004,201.784,182.371,90.00,90.00,9,"N0004",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8005,202.470,183.866,0.00,0.00,9,"OffsetCalStart",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
8006,207.470,183.866,0.00,0.00,9,"NavCalPhase2End",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
8007,207.470,183.866,180.00,180.00,9,"N007",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8008,202.470,183.866,180.00,180.00,9,"N008",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8009,197.470,183.866,180.00,180.00,9,"N009",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8010,197.470,183.866,0.00,0.00,9,"NavCalPhase2Start",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
8011,197.825,182.686,0.00,0.00,9,"NavCalFig8Start",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
8012,199.290,183.131,33.79,33.79,9,"N0012",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8013,201.360,184.519,33.79,33.79,9,"N0013",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8014,202.825,184.964,0.00,0.00,9,"N0014",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8015,202.825,182.614,180.00,180.00,9,"N0015",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8016,201.373,183.078,144.56,144.56,9,"N0016",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8017,199.277,184.572,144.56,144.56,9,"N0017",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
8018,197.825,185.036,180.00,180.00,9,"N0018",0,"Stoppable",0,0,0,1,0,0,0,"","","",0,0
9000,222.700,174.000,180.00,180.00,9,"N9000",0,"Stoppable",0,0,1,1,1,0,0,"","","",0,0
9010,241.000,174.000,180.00,180.00,9,"N9010",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
9020,222.600,174.000,180.00,180.00,9,"N9020",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
9100,222.700,173.492,180.00,180.00,9,"N9100",0,"Stoppable",0,0,1,1,1,0,0,"","","",0,0
9110,241.000,173.492,180.00,180.00,9,"N9110",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
9200,222.700,172.984,180.00,180.00,9,"N9200",0,"Stoppable",0,0,1,1,1,0,0,"","","",0,0
9210,241.000,172.984,180.00,180.00,9,"N9210",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
9394,226.075,183.100,0.00,0.00,9,"N9394",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10002,223.900,178.700,180.00,180.00,8,"N10002",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,1
10003,221.932,178.685,180.00,180.00,8,"N10003",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10004,221.000,177.679,270.00,270.00,8,"N10004",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10005,221.300,178.635,270.00,270.00,8,"N10005",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10006,221.300,175.600,270.00,270.00,8,"N10006",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10007,221.300,172.600,270.00,270.00,8,"N10007",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10008,221.300,171.000,270.00,270.00,8,"N10008",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10009,223.750,170.000,0.00,0.00,8,"N10009",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10010,228.000,170.250,13.00,13.00,8,"N10010",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10011,233.600,171.950,20.00,20.00,8,"N10011",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10012,235.750,174.450,90.00,90.00,8,"N10012",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10013,235.750,177.200,90.00,90.00,8,"N10013",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10014,232.250,178.700,180.00,180.00,8,"N10014",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10015,228.000,178.700,180.00,180.00,8,"N10015",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10018,222.700,172.000,180.00,180.00,8,"N10018",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
10019,222.700,172.000,270.00,270.00,8,"N10019",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10020,222.700,174.000,180.00,180.00,8,"N10020",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10021,228.000,174.000,180.00,180.00,8,"N10021",0,"Stoppable",0,1,1,1,0,0,0,"","","",0,0
10022,222.600,174.000,180.00,180.00,8,"N10022",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10023,222.700,174.000,270.00,270.00,8,"N10023",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10024,222.700,174.000,90.00,90.00,8,"N10024",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10025,222.700,176.000,180.00,180.00,8,"N10025",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
10026,222.700,176.000,90.00,90.00,8,"N10026",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
10028,230.000,178.700,180.00,180.00,8,"N10028",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
870880,223.421,184.201,180.00,180.00,0,"N870880",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
